process,test,bytes,gen0,gen1,gen2,thread
3626451,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,22
3626451,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,22
3626451,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,21
3626451,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,27
3626451,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,18
3626451,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,23
3626451,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,1,0,0,19
3654762,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,13
3654762,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,25
3654762,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,26
3654762,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,26
3654762,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,26
3654762,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,27
3654762,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,18
3654762,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,22
3692852,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,13
3692852,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,19
3692852,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,19
3692852,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,19
3692852,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,27
3692852,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,16
3692852,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,14
3692852,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,2,1,0,25
3717385,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,14
3717385,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,20
3717385,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,5
3717385,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,5
3717385,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,5
3717385,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,22
3717385,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,1,1,0,23
3717385,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,25
3723489,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,14
3723489,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,20
3723489,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,1,0,0,25
3723489,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,28
3723489,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,26
3723489,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,24
3723489,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,24
3723489,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,24
3867575,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,21
3867575,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,21
3867575,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,21
3867575,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,21
3867575,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,26
3867575,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,14
3867575,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,23
3867575,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,24
4062985,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,16
4062985,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,13
4062985,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,23
4062985,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,23
4062985,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,23
4062985,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,13
4062985,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,13
4062985,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,25
197835,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,19
197835,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,21
197835,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,24
197835,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,24
197835,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,24
197835,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,13,3,0,14
197835,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,22
197835,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,20
204555,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,16
204555,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,25
204555,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,25
204555,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,25
204555,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,4,2,1,10
204555,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,28
204555,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,13
204555,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,18
217521,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,16
217521,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,16
217521,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,16
217521,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,2,1,1,20
217521,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,24
217521,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,24
217521,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,24
217521,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,24
233688,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,16
233688,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,16
233688,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,16
233688,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,23
233688,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,11
233688,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,18
233688,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,19
233688,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,25,5,3,19
332334,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,14
332334,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,14
332334,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,20
332334,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,4,1,0,22
332334,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,20
332334,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,26
332334,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,26
332334,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,26
339748,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,20
339748,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,22
339748,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,11
339748,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,20
339748,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,21
339748,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,16
339748,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,16
339748,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,16
362127,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,20
362127,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,14
362127,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,14
362127,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,14
362127,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,14
362127,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,5
362127,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,32
362127,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,23
367326,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,5
367326,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,5
367326,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,1,0,0,28
367326,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,28
367326,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,28
367326,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,6,0,0,22
367326,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,21
367326,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,18
376625,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,5
376625,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,5
376625,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,16
376625,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,20
376625,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,20
376625,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,20
376625,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,20
376625,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,24
384971,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,5
384971,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,23
384971,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,16
384971,LayerQueryTests.Answering_the_query_allocates_nothing,0,1,0,0,5
384971,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,16
384971,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,14
384971,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,14
384971,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,14
423652,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,13
428643,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,18
428643,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,1,1,0,14
428643,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,14
428643,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,14
428643,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,13
428643,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,18
428643,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,29
428643,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,19
1398193,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,25
1398193,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,25
1398193,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,25
1398193,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,25
1398193,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,22
1398193,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,7
1398193,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,20
1398193,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,6,3,1,18
1405981,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,20
1405981,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,301,1,0,14
1405981,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,20
1405981,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,30
1405981,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,28
1405981,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,14
1405981,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,14
1405981,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,14
1423822,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,10
1423822,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,11,7,4,13
1423822,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,21
1423822,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,20
1423822,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,19
1423822,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,19
1423822,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,19
1423822,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,19
1430517,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,22
1430517,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,19
1430517,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,19
1430517,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,19
1430517,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,24
1430517,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,1,0,0,27
1430517,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,16
1430517,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,1,0,0,19
1549504,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,20
1549504,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,13
1549504,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,19
1549504,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,8,2,1,23
1549504,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,24
1549504,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,24
1549504,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,24
1549504,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,24
1562377,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,13
