process,test,bytes,gen0,gen1,gen2,thread
2144257,LayerQueryTests.Answering_the_query_allocates_nothing,0,1,1,1,27
2144257,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,16
2147597,ZoneSampleTests.Sampling_allocates_nothing,0,1,0,0,23
2147597,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,5
2147597,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,1,0,0,20
2147597,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,30
2147597,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,30
2147597,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,30
2147597,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,30
2147597,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,30
2164297,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,13
2164297,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,20
2164297,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,13
2164297,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,25
2164297,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,19
2164297,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,19
2164297,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,19
2164297,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,1,0,0,24
2188496,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,16
2188496,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,5
2188496,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,14
2188496,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,14
2188496,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,14
2188496,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,5
2188496,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,1,0,0,21
2188496,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,24
2189757,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,25
2189757,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,24
2189757,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,19
2189757,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,24
2189757,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,19
2189757,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,19
2189757,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,19
2189757,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,19
2191731,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,23
2191731,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,21
2191731,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,20
2191731,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,20
2191731,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,20
2191731,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,26
2191731,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,14
2191731,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,10
2237911,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,21
2237911,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,28
2237911,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,28
2237911,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,28
2237911,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,28
2237911,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,24
2237911,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,11
2237911,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,13
2289428,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,22
2289428,LayerQueryTests.Answering_the_query_allocates_nothing,0,1,0,0,23
2288235,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,13
2288235,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,13
2288235,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,13
2288235,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,20
2288235,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,13
2288235,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,13
2288235,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,38
2288235,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,38
2314195,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,13
2314195,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,7,1,0,20
2314195,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,25
2314195,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,25
2314195,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,25
2314195,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,18
2314195,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,26
2314195,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,18
2321616,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,23
2321616,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,20
2321616,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,13
2321616,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,5
2321616,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,20
2321616,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,20
2321616,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,20
2321616,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,14
2323838,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,23
2323838,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,5
2323838,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,21
2323838,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,16
2323838,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,13
2323838,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,20
2323838,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,20
2323838,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,20
2325472,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,20
2325472,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,18
2325472,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,18
2325472,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,18
2325472,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,23
2325472,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,24
2325472,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,14
2325472,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,26
2328030,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,1,0,0,16
2328030,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,20
2328030,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,18
2328030,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,18
2328030,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,18
2328030,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,19
2328030,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,32
2328030,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,5,0,0,23
2414123,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,20
2414123,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,5
2414123,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,5
2414123,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,19
2414123,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,27
2414123,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,27
2414123,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,27
2414123,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,2,2,1,14
2422282,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,23
2422282,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,21
2422282,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,22
2422282,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,13
2422282,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,2,1,0,19
2422282,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,34
2422282,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,34
2422282,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,34
2442975,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,25
2442975,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,25
2442975,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,25
2442975,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,21
2442975,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,19
2442975,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,21
2442975,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,26
2442975,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,26
2457666,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,22
2457666,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,24
2457666,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,24
2457666,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,24
2457666,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,5
2457666,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,18
2457666,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,1,1,0,23
2457666,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,18
2461210,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,13
2461210,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,13
2461210,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,13
2461210,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,21
2461210,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,18
2461210,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,14
2461210,LayerQueryTests.Answering_the_query_allocates_nothing,0,1,0,0,25
2461210,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,11,0,0,19
2463417,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,22
2463417,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,19
2463417,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,18
2463417,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,1,0,0,22
2463417,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,18
2463417,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,16
2463417,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,16
2463417,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,16
2481007,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,16
2481007,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,16
2481007,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,16
2481007,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,23
2481007,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,23
2481007,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,4,2,0,33
2481007,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,26
2481007,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,33
2485959,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,22
2485959,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,16
2485959,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,28
2485959,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,25
2485959,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,25
2485959,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,25
2485959,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,25
2485959,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,25
2498880,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,20
2498880,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,14
2498880,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,25
2498880,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,18
2498880,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,22
2498880,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,22
2498880,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,22
2498880,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,1,0,0,14
2508762,LayerQueryTests.Answering_the_query_allocates_nothing,0,1,1,0,16
2508762,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,22
2508762,ZoneSampleTests.Sampling_allocates_nothing,0,1,0,0,15
2508762,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,15
2508762,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,15
2508762,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,15
2508762,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,19
2508762,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,24
2511527,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,13
2511527,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,13
2511527,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,13
2511527,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,24
2511527,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,24
2511527,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,11
2511527,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,18
2511527,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,23
2543859,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,18
2543859,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,18
2543859,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,18
2543859,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,22
2543859,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,33
2543859,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,22
2543859,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,27
2543859,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,23
2596220,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,16
2596220,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,23
2596220,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,22
2596220,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,21
2596220,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,16
2596220,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,16
2596220,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,16
2596220,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,2,1,1,22
2746826,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,22
2746826,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,14
2746826,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,15
2746826,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,21
2746826,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,21
2746826,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,21
2746826,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,18
2746826,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,18
2899308,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,7
2899308,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,23
2899308,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,23
2899308,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,23
2899308,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,23
2899308,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,7
2899308,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,14
2899308,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,33
2945440,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,24
2945440,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,24
2945440,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,24
2945440,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,24
2945440,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,18
2945440,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,1,1,0,16
2945440,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,24
2945440,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,19
2948067,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,20
2948067,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,26
2948067,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,2,0,0,24
2948067,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,33
2948067,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,14
2948067,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,14
2948067,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,14
2948067,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,14
2952067,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,5208,0,0,0,19
2952067,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,14
2952067,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,23
2952067,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,13
2952067,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,22
2952067,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,22
2952067,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,22
2952067,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,25
2953539,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,12
2954356,LayerQueryTests.Answering_the_query_allocates_nothing,0,1,1,0,20
2954356,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,18
2954356,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,22
2954356,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,22
2954356,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,22
2954356,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,1,0,0,14
2954356,ZoneSampleTests.Sampling_allocates_nothing,0,1,0,0,13
2954356,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,20
2957565,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,25
2957565,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,24
2957565,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,25
